2016|2|AL|61|AL0011200|Aggravated Assault|F|Black or African American||10-19|2
2016|2|AL|61|AL0011200|Aggravated Assault|F|Black or African American||20-29|3
2016|2|AL|61|AL0011200|Aggravated Assault|F|Black or African American||30-39|2
2016|2|AL|61|AL0011200|Aggravated Assault|F|White||30-39|1
2016|2|AL|61|AL0011200|Aggravated Assault|F|White||40-49|2
2016|2|AL|61|AL0011200|Aggravated Assault|M|Black or African American||10-19|8
2016|2|AL|61|AL0011200|Aggravated Assault|M|Black or African American||20-29|6
2016|2|AL|61|AL0011200|Aggravated Assault|M|Black or African American||30-39|2
2016|2|AL|61|AL0011200|Aggravated Assault|M|Black or African American||40-49|4
2016|2|AL|61|AL0011200|Aggravated Assault|M|Unknown||40-49|2
2016|2|AL|61|AL0011200|Aggravated Assault|M|White||10-19|1
2016|2|AL|61|AL0011200|Aggravated Assault|M|White||20-29|4
2016|2|AL|61|AL0011200|Aggravated Assault|M|White||30-39|3
2016|2|AL|61|AL0011200|Aggravated Assault|M|White||40-49|3
2016|2|AL|61|AL0011200|Aggravated Assault|M|White||50-59|1
2016|2|AL|61|AL0011200|Aggravated Assault||||NotReported|4
2016|2|AL|61|AL0011200|All Other Larceny|F|Black or African American||10-19|3
2016|2|AL|61|AL0011200|All Other Larceny|F|Black or African American||20-29|2
2016|2|AL|61|AL0011200|All Other Larceny|F|Black or African American||30-39|1
2016|2|AL|61|AL0011200|All Other Larceny|F|Black or African American||40-49|7
2016|2|AL|61|AL0011200|All Other Larceny|F|Unknown||40-49|2
2016|2|AL|61|AL0011200|All Other Larceny|F|White||20-29|1
2016|2|AL|61|AL0011200|All Other Larceny|F|White||30-39|1
2016|2|AL|61|AL0011200|All Other Larceny|F|White||40-49|1
2016|2|AL|61|AL0011200|All Other Larceny|F|White||50-59|2
2016|2|AL|61|AL0011200|All Other Larceny|M|Asian||70-79|1
2016|2|AL|61|AL0011200|All Other Larceny|M|Black or African American||10-19|1
2016|2|AL|61|AL0011200|All Other Larceny|M|Black or African American||20-29|6
2016|2|AL|61|AL0011200|All Other Larceny|M|Black or African American||30-39|3
2016|2|AL|61|AL0011200|All Other Larceny|M|Black or African American||40-49|8
2016|2|AL|61|AL0011200|All Other Larceny|M|Black or African American||50-59|1
2016|2|AL|61|AL0011200|All Other Larceny|M|Unknown||40-49|5
2016|2|AL|61|AL0011200|All Other Larceny|M|White||10-19|1
2016|2|AL|61|AL0011200|All Other Larceny|M|White||20-29|3
2016|2|AL|61|AL0011200|All Other Larceny|M|White||30-39|6
2016|2|AL|61|AL0011200|All Other Larceny|M|White||40-49|6
2016|2|AL|61|AL0011200|All Other Larceny|U|Unknown||40-49|5
2016|2|AL|61|AL0011200|All Other Larceny||||NotReported|116
2016|2|AL|61|AL0011200|Arson|F|Black or African American||10-19|1
2016|2|AL|61|AL0011200|Arson|M|Black or African American||10-19|1
2016|2|AL|61|AL0011200|Arson|M|Black or African American||40-49|1
2016|2|AL|61|AL0011200|Arson||||NotReported|1
2016|2|AL|61|AL0011200|Burglary/Breaking & Entering|F|Black or African American||10-19|2
2016|2|AL|61|AL0011200|Burglary/Breaking & Entering|F|Black or African American||20-29|1
2016|2|AL|61|AL0011200|Burglary/Breaking & Entering|F|Black or African American||30-39|2
2016|2|AL|61|AL0011200|Burglary/Breaking & Entering|F|Black or African American||40-49|1
2016|2|AL|61|AL0011200|Burglary/Breaking & Entering|F|White||10-19|1
2016|2|AL|61|AL0011200|Burglary/Breaking & Entering|F|White||20-29|1
2016|2|AL|61|AL0011200|Burglary/Breaking & Entering|F|White||30-39|3
2016|2|AL|61|AL0011200|Burglary/Breaking & Entering|F|White||40-49|1
2016|2|AL|61|AL0011200|Burglary/Breaking & Entering|M|Black or African American||10-19|9
2016|2|AL|61|AL0011200|Burglary/Breaking & Entering|M|Black or African American||20-29|10
2016|2|AL|61|AL0011200|Burglary/Breaking & Entering|M|Black or African American||30-39|2
2016|2|AL|61|AL0011200|Burglary/Breaking & Entering|M|Black or African American||40-49|17
2016|2|AL|61|AL0011200|Burglary/Breaking & Entering|M|Black or African American||50-59|1
2016|2|AL|61|AL0011200|Burglary/Breaking & Entering|M|Unknown||40-49|1
2016|2|AL|61|AL0011200|Burglary/Breaking & Entering|M|White||10-19|2
2016|2|AL|61|AL0011200|Burglary/Breaking & Entering|M|White||20-29|8
2016|2|AL|61|AL0011200|Burglary/Breaking & Entering|M|White||30-39|8
2016|2|AL|61|AL0011200|Burglary/Breaking & Entering|M|White||40-49|9
2016|2|AL|61|AL0011200|Burglary/Breaking & Entering|M|White||50-59|1
2016|2|AL|61|AL0011200|Burglary/Breaking & Entering||||NotReported|143
2016|2|AL|61|AL0011200|Counterfeiting/Forgery|F|Black or African American||10-19|1
2016|2|AL|61|AL0011200|Counterfeiting/Forgery|F|Black or African American||20-29|4
2016|2|AL|61|AL0011200|Counterfeiting/Forgery|F|Black or African American||30-39|3
2016|2|AL|61|AL0011200|Counterfeiting/Forgery|F|Black or African American||40-49|4
2016|2|AL|61|AL0011200|Counterfeiting/Forgery|F|Unknown||40-49|2
2016|2|AL|61|AL0011200|Counterfeiting/Forgery|F|White||20-29|1
2016|2|AL|61|AL0011200|Counterfeiting/Forgery|F|White||30-39|4
2016|2|AL|61|AL0011200|Counterfeiting/Forgery|F|White||50-59|1
2016|2|AL|61|AL0011200|Counterfeiting/Forgery|M|Black or African American||20-29|12
2016|2|AL|61|AL0011200|Counterfeiting/Forgery|M|Black or African American||30-39|6
2016|2|AL|61|AL0011200|Counterfeiting/Forgery|M|Black or African American||40-49|9
2016|2|AL|61|AL0011200|Counterfeiting/Forgery|M|Black or African American||50-59|1
2016|2|AL|61|AL0011200|Counterfeiting/Forgery|M|Unknown||40-49|1
2016|2|AL|61|AL0011200|Counterfeiting/Forgery|M|White||10-19|2
2016|2|AL|61|AL0011200|Counterfeiting/Forgery|M|White||20-29|8
2016|2|AL|61|AL0011200|Counterfeiting/Forgery|M|White||30-39|3
2016|2|AL|61|AL0011200|Counterfeiting/Forgery|M|White||40-49|9
2016|2|AL|61|AL0011200|Counterfeiting/Forgery|M|White||50-59|2
2016|2|AL|61|AL0011200|Counterfeiting/Forgery||||NotReported|6
2016|2|AL|61|AL0011200|Credit Card/Automated Teller Machine Fraud|F|Black or African American||10-19|1
2016|2|AL|61|AL0011200|Credit Card/Automated Teller Machine Fraud|F|Black or African American||20-29|4
2016|2|AL|61|AL0011200|Credit Card/Automated Teller Machine Fraud|F|Black or African American||30-39|4
2016|2|AL|61|AL0011200|Credit Card/Automated Teller Machine Fraud|F|Black or African American||40-49|2
2016|2|AL|61|AL0011200|Credit Card/Automated Teller Machine Fraud|F|Unknown||40-49|1
2016|2|AL|61|AL0011200|Credit Card/Automated Teller Machine Fraud|F|White||20-29|6
2016|2|AL|61|AL0011200|Credit Card/Automated Teller Machine Fraud|F|White||30-39|2
2016|2|AL|61|AL0011200|Credit Card/Automated Teller Machine Fraud|F|White||40-49|3
2016|2|AL|61|AL0011200|Credit Card/Automated Teller Machine Fraud|M|Black or African American||10-19|1
2016|2|AL|61|AL0011200|Credit Card/Automated Teller Machine Fraud|M|Black or African American||20-29|7
2016|2|AL|61|AL0011200|Credit Card/Automated Teller Machine Fraud|M|Black or African American||30-39|2
2016|2|AL|61|AL0011200|Credit Card/Automated Teller Machine Fraud|M|Black or African American||40-49|4
2016|2|AL|61|AL0011200|Credit Card/Automated Teller Machine Fraud|M|Black or African American||50-59|1
2016|2|AL|61|AL0011200|Credit Card/Automated Teller Machine Fraud|M|Unknown||40-49|1
2016|2|AL|61|AL0011200|Credit Card/Automated Teller Machine Fraud|M|White||10-19|1
2016|2|AL|61|AL0011200|Credit Card/Automated Teller Machine Fraud|M|White||20-29|3
2016|2|AL|61|AL0011200|Credit Card/Automated Teller Machine Fraud|M|White||30-39|8
2016|2|AL|61|AL0011200|Credit Card/Automated Teller Machine Fraud|M|White||40-49|9
2016|2|AL|61|AL0011200|Credit Card/Automated Teller Machine Fraud|M|White||50-59|2
2016|2|AL|61|AL0011200|Credit Card/Automated Teller Machine Fraud|U|Unknown||40-49|3
2016|2|AL|61|AL0011200|Credit Card/Automated Teller Machine Fraud||||NotReported|82
2016|2|AL|61|AL0011200|Destruction/Damage/Vandalism of Property|F|Black or African American||10-19|2
2016|2|AL|61|AL0011200|Destruction/Damage/Vandalism of Property|F|Black or African American||20-29|5
2016|2|AL|61|AL0011200|Destruction/Damage/Vandalism of Property|F|Black or African American||30-39|2
2016|2|AL|61|AL0011200|Destruction/Damage/Vandalism of Property|F|Black or African American||40-49|5
2016|2|AL|61|AL0011200|Destruction/Damage/Vandalism of Property|F|White||10-19|4
2016|2|AL|61|AL0011200|Destruction/Damage/Vandalism of Property|F|White||20-29|3
2016|2|AL|61|AL0011200|Destruction/Damage/Vandalism of Property|F|White||30-39|3
2016|2|AL|61|AL0011200|Destruction/Damage/Vandalism of Property|M|Asian||20-29|1
2016|2|AL|61|AL0011200|Destruction/Damage/Vandalism of Property|M|Black or African American||10-19|8
2016|2|AL|61|AL0011200|Destruction/Damage/Vandalism of Property|M|Black or African American||20-29|8
2016|2|AL|61|AL0011200|Destruction/Damage/Vandalism of Property|M|Black or African American||30-39|4
2016|2|AL|61|AL0011200|Destruction/Damage/Vandalism of Property|M|Black or African American||40-49|8
2016|2|AL|61|AL0011200|Destruction/Damage/Vandalism of Property|M|Unknown||40-49|1
2016|2|AL|61|AL0011200|Destruction/Damage/Vandalism of Property|M|White||10-19|7
2016|2|AL|61|AL0011200|Destruction/Damage/Vandalism of Property|M|White||20-29|8
2016|2|AL|61|AL0011200|Destruction/Damage/Vandalism of Property|M|White||30-39|6
2016|2|AL|61|AL0011200|Destruction/Damage/Vandalism of Property|M|White||40-49|9
2016|2|AL|61|AL0011200|Destruction/Damage/Vandalism of Property|M|White||50-59|4
2016|2|AL|61|AL0011200|Destruction/Damage/Vandalism of Property|M|White||60-69|1
2016|2|AL|61|AL0011200|Destruction/Damage/Vandalism of Property|U|Unknown||40-49|3
2016|2|AL|61|AL0011200|Destruction/Damage/Vandalism of Property||||NotReported|162
2016|2|AL|61|AL0011200|Drug Equipment Violations|F|Black or African American||10-19|2
