2016|2|AL|61|AL0011200|Aggravated Assault|Victim Was Acquaintance|15
2016|2|AL|61|AL0011200|Aggravated Assault|Victim Was Boyfriend/Girlfriend|7
2016|2|AL|61|AL0011200|Aggravated Assault|Victim Was Friend|2
2016|2|AL|61|AL0011200|Aggravated Assault|Victim Was Neighbor|2
2016|2|AL|61|AL0011200|Aggravated Assault|Victim Was Offender|5
2016|2|AL|61|AL0011200|Aggravated Assault|Victim Was Sibling|1
2016|2|AL|61|AL0011200|Aggravated Assault|Victim Was Spouse|5
2016|2|AL|61|AL0011200|Aggravated Assault|Victim Was Stranger|16
2016|2|AL|61|AL0011200|All Other Larceny|Victim Was Boyfriend/Girlfriend|1
2016|2|AL|61|AL0011200|All Other Larceny|Victim Was Stranger|1
2016|2|AL|61|AL0011200|Burglary/Breaking & Entering|Victim Was Boyfriend/Girlfriend|1
2016|2|AL|61|AL0011200|Burglary/Breaking & Entering|Victim Was Friend|1
2016|2|AL|61|AL0011200|Destruction/Damage/Vandalism of Property|Victim Was Acquaintance|3
2016|2|AL|61|AL0011200|Destruction/Damage/Vandalism of Property|Victim Was Boyfriend/Girlfriend|3
2016|2|AL|61|AL0011200|Destruction/Damage/Vandalism of Property|Victim Was Friend|1
2016|2|AL|61|AL0011200|Destruction/Damage/Vandalism of Property|Victim Was Parent|1
2016|2|AL|61|AL0011200|Destruction/Damage/Vandalism of Property|Victim Was Stranger|2
2016|2|AL|61|AL0011200|Fondling|Victim Was Acquaintance|2
2016|2|AL|61|AL0011200|Fondling|Victim Was Child|5
2016|2|AL|61|AL0011200|Fondling|Victim Was Friend|1
2016|2|AL|61|AL0011200|Fondling|Victim Was Other Family Member|1
2016|2|AL|61|AL0011200|Fondling|Victim Was Stepparent|1
2016|2|AL|61|AL0011200|Fondling|Victim Was Stranger|2
2016|2|AL|61|AL0011200|Fondling|Victim was Employee|1
2016|2|AL|61|AL0011200|Intimidation|Relationship Unknown|1
2016|2|AL|61|AL0011200|Intimidation|Victim Was Acquaintance|92
2016|2|AL|61|AL0011200|Intimidation|Victim Was Babysittee|1
2016|2|AL|61|AL0011200|Intimidation|Victim Was Boyfriend/Girlfriend|1
2016|2|AL|61|AL0011200|Intimidation|Victim Was Friend|13
2016|2|AL|61|AL0011200|Intimidation|Victim Was Neighbor|14
2016|2|AL|61|AL0011200|Intimidation|Victim Was Offender|2
2016|2|AL|61|AL0011200|Intimidation|Victim Was Other Family Member|1
2016|2|AL|61|AL0011200|Intimidation|Victim Was Sibling|4
2016|2|AL|61|AL0011200|Intimidation|Victim Was Spouse|1
2016|2|AL|61|AL0011200|Intimidation|Victim Was Stranger|95
2016|2|AL|61|AL0011200|Intimidation|Victim was Employee|3
2016|2|AL|61|AL0011200|Intimidation|Victim was Employer|6
2016|2|AL|61|AL0011200|Intimidation|Victim was Ex-Spouse|1
2016|2|AL|61|AL0011200|Intimidation|Victim was Otherwise Known|2
2016|2|AL|61|AL0011200|Kidnapping/Abduction|Victim Was Child|1
2016|2|AL|61|AL0011200|Kidnapping/Abduction|Victim Was Stranger|3
2016|2|AL|61|AL0011200|Kidnapping/Abduction|Victim was Ex-Spouse|1
2016|2|AL|61|AL0011200|Murder and Nonnegligent Manslaughter|Victim Was Child|1
2016|2|AL|61|AL0011200|Murder and Nonnegligent Manslaughter|Victim Was Stranger|3
2016|2|AL|61|AL0011200|Rape|Victim Was Acquaintance|4
2016|2|AL|61|AL0011200|Rape|Victim Was Boyfriend/Girlfriend|3
2016|2|AL|61|AL0011200|Rape|Victim Was Child|1
2016|2|AL|61|AL0011200|Rape|Victim Was Friend|1
2016|2|AL|61|AL0011200|Rape|Victim Was Other Family Member|1
2016|2|AL|61|AL0011200|Rape|Victim Was Spouse|2
2016|2|AL|61|AL0011200|Rape|Victim Was Stranger|7
2016|2|AL|61|AL0011200|Robbery|Victim Was Acquaintance|11
2016|2|AL|61|AL0011200|Robbery|Victim Was Stranger|50
2016|2|AL|61|AL0011200|Simple Assault|Homosexual Relationship|18
