2016|49|UT|19899|UT0060000|Credit Card/Automated Teller Machine Fraud|Individual|F|50-59|White|Not Hispanic or Latino|Residence/Home|2
2016|39|OH|14250|OH0184200|All Other Larceny|Individual|M|20-29|White||Service/Gas Station|1
2016|16|IA|4408|IA0570100|All Other Larceny|Business||NA|||Commercial/Office Building|14
2016|3|AR|795|AR0750000|Burglary/Breaking & Entering|Individual|M|30-39|White|Not Hispanic or Latino|Field/Woods|1
2016|41|OR|15479|OR0170000|Drug/Narcotic Violations|Society/Public||NA|||School-Elementary/Secondary|3
2016|30|MT|10443|MT0160100|Destruction/Damage/Vandalism of Property|Business||NA|||Other/Unknown|3
2016|41|OR|15373|OR0030500|Theft From Motor Vehicle|Individual|M|60-69|White|Unknown|Parking/Drop Lot/Garage|2
2016|3|AR|708|AR0560200|All Other Larceny|Individual|F|50-59|White|Unknown|Residence/Home|2
2016|51|VA|20406|VA1020000|Robbery|Business||NA|||Restaurant|1
2016|23|MA|7469|MA0030800|Theft From Building|Individual|F|20-29|White|Not Hispanic or Latino|Residence/Home|15
2016|26|MI|8594|MI3849700|False Pretenses/Swindle/Confidence Game|Individual|M|60-69|White||Residence/Home|3
2016|34|NH|11912|NH0052600|Drug/Narcotic Violations|Society/Public||NA|||Other/Unknown|2
2016|47|TN|18271|TN0190100|Intimidation|Individual|F|30-39|White|Not Hispanic or Latino|Parking/Drop Lot/Garage|15
2016|48|TX|19209|TX0920500|Simple Assault|Individual|F|30-39|Black or African American|Not Hispanic or Latino|Residence/Home|43
2016|7|CO|1829|CO0010300|Simple Assault|Individual|F|30-39|White|Unknown|Residence/Home|4
2016|53|WA|20797|WA0310500|Theft From Building|Religious Organization||NA|||Church/Synagogue/Temple/Mosque|1
2016|47|TN|18747|TNMPD0000|Theft From Motor Vehicle|Individual|M|50-59|Black or African American|Not Hispanic or Latino|Parking/Drop Lot/Garage|88
2016|7|CO|1863|CO0070100|Aggravated Assault|Individual|M|20-29|White|Not Hispanic or Latino|Residence/Home|11
2016|45|SC|17547|SC0100000|Burglary/Breaking & Entering|Individual|F|80-89|White|Not Hispanic or Latino|Residence/Home|3
2016|51|VA|20475|VA1280000|All Other Larceny|Individual|F|40-49|Black or African American|Not Hispanic or Latino|Residence/Home|30
2016|39|OH|14931|OHCOP0000|All Other Larceny|Individual|M|50-59|White|Not Hispanic or Latino|Residence/Home|147
2016|48|TX|18963|TX0430600|Burglary/Breaking & Entering|Business||NA|||Construction Site|22
2016|21|KY|6884|KY0710000|All Other Larceny|Individual|M|20-29|White|Not Hispanic or Latino|Construction Site|1
2016|7|CO|2030|CO0450100|Shoplifting|Business||NA|||Department/Discount Store|59
2016|23|MA|7778|MA0130400|Credit Card/Automated Teller Machine Fraud|Individual|F|40-49|White|Hispanic or Latino|Other/Unknown|1
2016|49|UT|20014|UT0270100|Simple Assault|Individual|M|40-49|Unknown|Unknown|Residence/Home|2
2016|48|TX|19054|TX0610200|Theft of Motor Vehicle Parts or Accessories|Individual|M|20-29|White|Not Hispanic or Latino|Residence/Home|23
2016|20|KS|6362|KS0750000|Arson|Other||NA|||Highway/Road/Alley/Street/Sidewalk|1
2016|20|KS|6132|KS0190100|Theft From Building|Business||NA|||Restaurant|4
2016|23|MA|7858|MA0145900|All Other Larceny|Individual|M|50-59|White|Not Hispanic or Latino|Residence/Home|9
2016|16|IA|4462|IA0770300|Impersonation|Individual|F|30-39|White|Not Hispanic or Latino|Residence/Home|6
2016|48|TX|18962|TX0430500|Credit Card/Automated Teller Machine Fraud|Individual|M|30-39|White|Hispanic or Latino|Grocery/Supermarket|1
2016|26|MI|8765|MI5815800|Destruction/Damage/Vandalism of Property|Business||NA|||Other/Unknown|6
2016|51|VA|20466|VA1230000|Simple Assault|Individual|M|30-39|Black or African American|Not Hispanic or Latino|Parking/Drop Lot/Garage|6
2016|20|KS|6289|KS0560100|Theft From Motor Vehicle|Individual|M|30-39|White|Not Hispanic or Latino|Parking/Drop Lot/Garage|4
2016|20|KS|6166|KS0260100|Destruction/Damage/Vandalism of Property|Business||NA|||Specialty Store|12
2016|5|AZ|842|AZ0071100|Theft From Motor Vehicle|Individual|M|20-29|White|Unknown|Highway/Road/Alley/Street/Sidewalk|5
2016|46|SD|18112|SD0490200|Aggravated Assault|Individual|F|50-59|White|Not Hispanic or Latino|Convenience Store|1
2016|55|WV|21368|WV0060100|Shoplifting|Business||NA|||Department/Discount Store|212
2016|47|TN|18633|TN0790000|Aggravated Assault|Individual|M|50-59|Black or African American|Not Hispanic or Latino|Residence/Home|15
2016|45|SC|17819|SC0340100|Theft From Motor Vehicle|Individual|F|30-39|White|Not Hispanic or Latino|Residence/Home|7
2016|3|AR|627|AR0340100|All Other Larceny|Individual|F|70-79|White|Not Hispanic or Latino|Residence/Home|6
2016|51|VA|20278|VA0730000|Burglary/Breaking & Entering|Individual|M|30-39|Black or African American|Not Hispanic or Latino|Residence/Home|3
2016|53|WA|20613|WA0060000|Destruction/Damage/Vandalism of Property|Individual|F|50-59|White|Unknown|Residence/Home|5
2016|28|MO|9594|MO0240400|Burglary/Breaking & Entering|Individual|F|30-39|White|Not Hispanic or Latino|Residence/Home|10
2016|17|ID|4543|ID0040100|All Other Larceny|Individual|F|80-89|White|Not Hispanic or Latino|Residence/Home|2
2016|21|KY|6641|KY0300100|Theft From Motor Vehicle|Other||NA|||Parking/Drop Lot/Garage|2
2016|33|ND|11733|ND0180000|Intimidation|Individual|M|30-39|White|Not Hispanic or Latino|Jail/Prison/Penitentiary/Corrections Facility|2
2016|16|IA|4331|IA0250200|Drug/Narcotic Violations|Society/Public||NA|||School/College|3
2016|41|OR|15530|OR0240200|Destruction/Damage/Vandalism of Property|Individual|M|20-29|Unknown||Highway/Road/Alley/Street/Sidewalk|2
2016|47|TN|18420|TN0370000|Aggravated Assault|Individual|M|40-49|White|Not Hispanic or Latino|Residence/Home|5
2016|7|CO|1932|CO0230000|Burglary/Breaking & Entering|Individual|M|30-39|White|Hispanic or Latino|Residence/Home|1
2016|51|VA|20460|VA1220000|Simple Assault|Individual|F|20-29|Black or African American|Not Hispanic or Latino|Parking/Drop Lot/Garage|42
2016|53|WA|20795|WA0310300|Destruction/Damage/Vandalism of Property|Business||NA|||Restaurant|23
2016|55|WV|21555|WV0260500|Simple Assault|Individual|F|40-49|White|Not Hispanic or Latino|Residence/Home|6
2016|26|MI|9080|MI8281700|Theft From Motor Vehicle|Individual|M|20-29|Black or African American|Unknown|Highway/Road/Alley/Street/Sidewalk|4
2016|40|OK|15314|OK0720600|Simple Assault|Individual|M|10-19|White||Other/Unknown|4
2016|53|WA|20765|WA0270300|Destruction/Damage/Vandalism of Property|Business||NA|||Convenience Store|24
2016|30|MT|10441|MT0150300|All Other Larceny|Business||NA|||School-Elementary/Secondary|1
2016|51|VA|20289|VA0750300|Destruction/Damage/Vandalism of Property|Individual|F|70-79|White|Not Hispanic or Latino|Parking/Drop Lot/Garage|1
2016|47|TN|18244|TN0130100|Drug/Narcotic Violations|Society/Public||NA|||Highway/Road/Alley/Street/Sidewalk|16
2016|26|MI|8294|MI0310300|Drug/Narcotic Violations|Society/Public||NA|||Park/Playground|7
2016|31|NB|10721|NB0710100|Burglary/Breaking & Entering|Individual|F|30-39|White|Not Hispanic or Latino|Residence/Home|3
2016|17|ID|4539|ID0030200|Burglary/Breaking & Entering|Individual|M|30-39|Unknown|Unknown|Residence/Home|3
2016|47|TN|18195|TN0050600|Drug/Narcotic Violations|Society/Public||NA|||Residence/Home|102
2016|45|SC|17687|SC0230000|False Pretenses/Swindle/Confidence Game|Business||NA|||Specialty Store|127
2016|28|MO|10161|MOKPD0000|Burglary/Breaking & Entering|Individual|M|30-39|Black or African American|Unknown|Residence/Home|58
2016|5|AZ|842|AZ0071100|All Other Larceny|Individual|M|20-29|White|Not Hispanic or Latino|Parking/Drop Lot/Garage|6
2016|55|WV|21680|WV0410100|Simple Assault|Individual|F|20-29|White|Not Hispanic or Latino|Restaurant|1
2016|3|AR|659|AR0430000|Destruction/Damage/Vandalism of Property|Individual|M|30-39|White|Not Hispanic or Latino|Other/Unknown|2
2016|53|WA|20694|WA0173600|Credit Card/Automated Teller Machine Fraud|Business||NA|||Service/Gas Station|1
2016|23|MA|7802|MA0140300|Theft From Motor Vehicle|Individual|M|60-69|White|Not Hispanic or Latino|Residence/Home|2
2016|7|CO|2051|CO0510100|Burglary/Breaking & Entering|Individual|F|20-29|White|Hispanic or Latino|Residence/Home|84
2016|26|MI|8713|MI5074000|Intimidation|Individual|M|10-19|White|Unknown|Residence/Home|5
2016|47|TN|18322|TN0230100|Shoplifting|Business||NA|||Department/Discount Store|145
2016|41|OR|15368|OR0030000|Credit Card/Automated Teller Machine Fraud|Individual|F|30-39|White|Unknown|Other/Unknown|1
2016|53|WA|20797|WA0310500|Simple Assault|Individual|M|10-19|White||School-Elementary/Secondary|3
2016|17|ID|4564|ID0100200|Motor Vehicle Theft|Business||NA|||Other/Unknown|1
